index,SMILES,IC50,pIC50,mol,Error,morgan_fp,mpnn_fp,data_source,Molecule Name,Structure,CDD Number,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Standard Deviation (±),ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Count,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Dose-response Plot,score_0,mpnn_fp_pred_mean,pred_std,predicted_IC50_mpnn_fp,morgan_fp_pred_mean,predicted_IC50_morgan_fp
3,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCN2CCOCC2)c2cccnc2)cc1,2.19,5.6595558851598815,<rdkit.Chem.rdchem.Mol object at 0x14df2904aee0>,,[0 1 0 ... 0 0 0],"[-2.29044235e-03 -3.01092058e-01 -1.96703151e-01 -5.46455011e-02
 -1.79290923e-03  1.69491351e-01 -3.16053294e-02 -5.52048981e-02
  2.14122981e-03  1.12425396e-02 -5.65422624e-02  1.43240637e-03
  9.55282524e-02  5.35832793e-02  1.22313052e-02 -1.50225489e-04
  2.67149471e-02 -4.04081766e-05  3.21284920e-01 -6.19508810e-02
  2.22904011e-04 -4.91833722e-04 -9.52193588e-02 -5.24476927e-04
  1.25268787e-01 -3.45332086e-01  6.93843875e-04 -7.57659873e-05
  1.93088863e-03 -4.45845653e-04 -9.78857093e-03  1.99772537e-01
 -5.88092029e-01 -6.51933849e-01 -2.05475107e-01  6.38538599e-01
  8.50210190e-01 -1.52667120e-01  4.86938357e-01  8.54412541e-02
 -2.34229431e-01  6.90897882e-01 -2.87167460e-01 -3.72903347e-01
 -1.62978753e-01  2.71499246e-01  5.24071418e-02  9.04593527e-01
  8.87564898e-01 -5.47429025e-01 -2.17120528e-01  2.40812078e-01
  3.47969115e-01 -2.84128040e-01 -1.76083162e-01 -5.02960145e-01
 -1.20585755e-01 -3.72575194e-01  5.66344678e-01 -4.78339344e-01
  6.43519998e-01  9.17272449e-01 -2.79020607e-01  3.72620583e-01]",isocyanide,,,,,,,5.55196666403746,5.55196666403746,0.0,2.805648988189786,4.839459446408296,14.472399872996139
4,CN(C)C(=O)CNC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,10.9,4.962573502059376,<rdkit.Chem.rdchem.Mol object at 0x14df2904a9a0>,,[0 1 0 ... 0 0 0],"[-1.34403538e-03 -2.23069042e-01 -1.54544368e-01 -3.59658450e-02
 -1.49525341e-03  1.52258560e-01 -9.62000713e-03 -1.03078611e-01
  6.03506982e-04  1.55103859e-02 -6.09581992e-02  2.76936637e-03
  1.24043614e-01  1.76356435e-02  8.75556543e-02 -1.20807264e-04
  2.35418119e-02 -4.57254297e-04  3.06346744e-01 -2.04103719e-02
  2.52756930e-04 -1.42921542e-03 -8.49354174e-03 -8.22496833e-04
  9.50443596e-02 -3.27081978e-01  3.92346550e-03 -1.34640068e-04
  2.89592007e-03 -1.65597521e-04 -1.66220535e-02  2.64094889e-01
 -6.43345237e-01 -7.87399530e-01 -1.62453994e-01  6.59599006e-01
  8.82942677e-01 -1.70110136e-01  5.84691763e-01  3.26302238e-02
 -1.22087002e-01  7.15040267e-01 -1.80437237e-01 -2.75184184e-01
 -9.08292532e-02  6.84626028e-02  1.05788842e-01  8.77214313e-01
  6.97031736e-01 -5.14230847e-01 -2.45881334e-01  1.67231396e-01
  3.41473103e-01 -4.01322216e-01 -8.45063776e-02 -5.68157256e-01
 -2.02105641e-01 -2.26300210e-01  5.00012517e-01 -6.22535586e-01
  6.30357146e-01  9.25581336e-01 -2.74931937e-01  4.39917594e-01]",isocyanide,,,,,,,5.206329279518744,5.206329279518744,0.0,6.218286395795392,4.732868589082454,18.498282642557236
5,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)N2CCC(c3cccc(F)c3)CC2)c2cccnc2)cc1,9.46,5.024108863598207,<rdkit.Chem.rdchem.Mol object at 0x14df2904aa60>,,[0 1 0 ... 0 0 0],"[-1.4878096e-04 -3.7578729e-01 -7.5146236e-02 -2.9049646e-02
  3.9749240e-04  8.7390400e-02  5.8549540e-03 -8.5168831e-02
  1.3989791e-03  1.8181061e-02 -7.5749099e-02  3.8197446e-03
  1.3900314e-01  1.7246058e-02  1.1155202e-01 -8.5780404e-05
 -5.2446034e-03 -1.0385561e-04  2.8329724e-01 -6.4263873e-02
  1.2383865e-04 -3.9708416e-04 -1.6062675e-02 -1.0290382e-03
  6.8215333e-02 -3.1528997e-01 -6.8527232e-03 -7.5507945e-05
  7.2403438e-03 -4.7821180e-05  2.6392013e-02  2.3710811e-01
 -8.2061362e-01 -8.3580852e-01 -1.4457534e-01  5.9733248e-01
  8.1955135e-01 -2.9912457e-01  6.3205326e-01  1.6731179e-01
 -2.7674168e-01  6.9321686e-01 -1.2179154e-01 -3.4645790e-01
  8.7256573e-02  1.8116505e-01 -6.2865682e-02  8.6558044e-01
  8.1578469e-01 -4.2827713e-01 -4.6301916e-01  2.7973324e-01
  5.1896596e-01 -4.0728310e-01 -5.9863009e-02 -3.8723844e-01
 -3.6260360e-01 -3.4354964e-01  4.7373068e-01 -3.9547715e-01
  5.2250963e-01  8.8975239e-01 -1.5799884e-01  6.1124820e-01]",isocyanide,,,,,,,4.675064487294048,4.675064487294048,0.0,21.131752364694805,4.8587274211606655,13.84435027570074
6,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2c[nH]cn2)c2cccnc2)cc1,14.5,4.838631997765026,<rdkit.Chem.rdchem.Mol object at 0x14df2904ad60>,,[0 1 0 ... 0 0 0],"[-2.09442762e-04 -3.66740137e-01 -9.72491205e-02 -3.55138406e-02
  2.62281159e-04  8.12000483e-02  1.14647264e-03 -9.02871042e-02
  8.02164956e-04  1.88088138e-02 -6.81167617e-02  2.01955042e-03
  1.12398937e-01  1.97088178e-02  9.36355889e-02 -4.68950348e-05
  9.34499502e-03 -9.68052191e-05  2.89468229e-01 -5.37544303e-02
  1.05029714e-04 -3.17943632e-04 -3.17824669e-02 -1.18704105e-03
  8.50383937e-02 -2.97393292e-01 -3.26932175e-03 -6.23817541e-05
  5.38662123e-03 -3.79582816e-05  1.09136291e-02  2.26396024e-01
 -7.25849271e-01 -7.95250118e-01 -1.86945796e-01  6.59543097e-01
  8.71321082e-01 -2.69150436e-01  5.42611837e-01  1.64560497e-01
 -1.98259771e-01  7.61195779e-01 -2.13485226e-01 -3.99563938e-01
 -3.04145156e-03  5.42931333e-02  2.60339342e-02  9.17964816e-01
  8.57451737e-01 -4.40627992e-01 -3.62253636e-01  1.77941561e-01
  4.08492804e-01 -2.42260262e-01 -9.19087827e-02 -4.91515368e-01
 -3.08984399e-01 -3.26460928e-01  4.74720985e-01 -4.50415522e-01
  6.30328834e-01  9.73691165e-01 -2.48210534e-01  4.61345524e-01]",isocyanide,,,,,,,4.2846252626561725,4.2846252626561725,0.0,51.924788631632865,4.957226563958541,11.03502791296346
7,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2nn[nH]n2)c2cccnc2)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2904aac0>,,[0 1 0 ... 0 0 0],"[-1.58192066e-04 -3.84095818e-01 -1.19650150e-02 -2.72793323e-02
  9.59712546e-04  5.96461445e-02  5.66116255e-03 -1.04031518e-01
  8.86414433e-04  2.35719234e-02 -7.94126540e-02  4.23077447e-03
  1.60621434e-01  9.24895797e-03  1.32543251e-01 -5.12202823e-05
 -3.62954056e-03 -1.14574133e-04  2.71731615e-01 -5.50904460e-02
  1.07034066e-04 -4.76186979e-04 -1.37894489e-02 -1.98797882e-03
  5.71679212e-02 -2.79807538e-01 -1.00899152e-02 -6.98492222e-05
  1.04779089e-02 -2.51339043e-05  1.58833172e-02  2.72470325e-01
 -5.79432428e-01 -7.03360677e-01 -1.06353246e-01  5.96598983e-01
  7.69613504e-01 -2.61217177e-01  5.95777631e-01  2.32601136e-01
 -1.91818401e-01  6.42015696e-01 -1.97649539e-01 -2.32923612e-01
 -3.64316888e-02  1.21312499e-01  2.55302954e-02  7.82149792e-01
  8.12484324e-01 -4.35473979e-01 -2.62138933e-01  1.02619156e-01
  3.35748941e-01 -1.58509791e-01 -9.45224464e-02 -5.47004402e-01
 -2.27516711e-01 -2.93238431e-01  4.64324236e-01 -3.52154940e-01
  6.00153923e-01  8.24021757e-01 -2.44334534e-01  5.08250594e-01]",isocyanide,,,,,,,5.002672414216431,5.002672414216431,0.0,9.938654326310354,5.165761174489612,6.827140263391121
8,CN(CCO)c1ccc(C(C(=O)NCCc2cccc(F)c2)N(C(=O)c2cocn2)c2ccc(C(C)(C)C)cc2)cn1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2904ae20>,,[0 1 0 ... 0 0 0],"[-1.8673859e-03 -3.1103316e-01 -7.8990847e-02 -5.0399635e-02
 -2.0539043e-03  8.8194534e-02 -7.3447269e-03 -8.2987346e-02
  1.2401327e-03  1.3406503e-02 -1.3545053e-01  4.0641809e-03
  1.3014387e-01  2.6103117e-02  3.1037532e-02 -1.4463555e-04
  1.8545013e-02 -2.2673400e-04  2.7537426e-01 -5.0297368e-02
  2.6279257e-04 -1.4209567e-03 -7.4987337e-02 -2.5050102e-03
  8.7768890e-02 -3.0835831e-01 -3.3296261e-03 -1.3282882e-04
  5.2735484e-03 -3.6941099e-04 -3.2974593e-02  2.3135398e-01
 -7.6534015e-01 -7.1236467e-01 -2.5806537e-01  2.2574434e-01
  6.2446558e-01 -2.1394482e-02  5.1827598e-01  1.6454579e-02
  4.3489251e-02  5.2787942e-01 -1.7873582e-01 -2.3893727e-01
  2.2623725e-02  4.1450432e-01  1.0007244e-02  5.0115591e-01
  6.7703539e-01 -2.7295381e-01 -9.6796930e-02 -9.5564686e-03
  1.7665817e-01  1.5736744e-01 -2.1126974e-01 -1.8595418e-01
  1.0012904e-01 -8.9857101e-02  1.3255025e-01 -2.4960434e-01
  2.0680964e-01  5.1835871e-01 -9.0278678e-02  3.6306354e-01]",isocyanide,,,,,,,4.266113683963746,4.266113683963746,0.0,54.18590310222815,4.592970970776253,25.528719366826774
9,CCOC(=O)CCCNC(=O)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,6.24,5.204815410317576,<rdkit.Chem.rdchem.Mol object at 0x14df2904aca0>,,[0 1 0 ... 0 0 0],"[-2.37348373e-03 -2.86272496e-01 -1.27099335e-01 -5.85278794e-02
 -1.81202882e-03  1.36850744e-01 -1.11856237e-02 -7.47159794e-02
  9.89005785e-04  1.24968132e-02 -7.76709914e-02  3.26126511e-03
  1.19398385e-01  2.95628272e-02  3.60796899e-02 -1.35649068e-04
  2.76596379e-02 -2.28885954e-04  2.97630161e-01 -3.83117907e-02
  2.70874589e-04 -1.01249479e-03 -6.05714768e-02 -1.04194600e-03
  9.64514241e-02 -3.26593190e-01 -1.37275681e-04 -1.91759580e-04
  3.57095897e-03 -3.32132448e-04 -2.42102165e-02  2.32454464e-01
 -7.24211395e-01 -7.15998292e-01 -1.83561817e-01  6.11307502e-01
  8.50430012e-01 -2.45959669e-01  5.16014695e-01  1.61730647e-01
 -1.81480944e-01  6.68259084e-01 -2.49631032e-01 -3.57374191e-01
 -6.58634305e-02  2.08991274e-01  5.72905317e-02  9.07369435e-01
  9.23353970e-01 -4.91878390e-01 -3.54306370e-01  1.22335970e-01
  4.13873136e-01 -2.14339212e-01 -2.32977167e-01 -5.75501084e-01
 -1.83398977e-01 -3.42342466e-01  5.29878736e-01 -5.05999446e-01
  6.11198246e-01  9.45674539e-01 -2.73338556e-01  4.62654352e-01]",isocyanide,,,,,,,5.1417137673572695,5.1417137673572695,0.0,7.215828997581837,4.872785646315285,13.403380716375368
10,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCN2CCOCC2)c2cccnc2)cc1,82.5,4.0835460514500745,<rdkit.Chem.rdchem.Mol object at 0x14df2904abe0>,,[0 1 0 ... 0 0 0],"[-7.2722859e-04 -3.7209439e-01 -1.7617741e-01 -4.4165540e-02
 -4.1394969e-04  1.1583632e-01 -4.0467349e-03 -6.1726559e-02
  2.1739979e-03  1.5653769e-02 -6.7686535e-02  1.9206656e-03
  9.9709064e-02  4.3338791e-02  5.4972764e-02 -9.7974473e-05
  1.1671730e-02 -4.8304122e-05  3.1154963e-01 -9.5507301e-02
  1.7290020e-04 -3.4946622e-04 -6.8135217e-02 -9.3466358e-04
  1.0348778e-01 -3.2753789e-01 -1.6752313e-03 -1.1124862e-04
  4.7956738e-03 -1.5329286e-04  1.3828864e-02  1.8400998e-01
 -6.4538485e-01 -6.7392963e-01 -1.9625415e-01  6.2332529e-01
  8.1458956e-01 -2.2628070e-01  5.3029525e-01  1.9976310e-01
 -2.2836688e-01  6.9075352e-01 -2.2395864e-01 -3.1385118e-01
 -8.4635735e-02  1.7718993e-01  4.1812658e-02  9.2330796e-01
  8.9484024e-01 -4.9349222e-01 -3.2032594e-01  1.5575525e-01
  3.9313865e-01 -2.4701555e-01 -2.0903444e-01 -5.1349473e-01
 -2.0682186e-01 -3.3157957e-01  5.3125799e-01 -4.3077475e-01
  6.4897668e-01  9.2416978e-01 -3.1160346e-01  4.7810030e-01]",isocyanide,,,,,,,5.353087846513654,5.353087846513654,0.0,4.435189224787578,5.029942507911243,9.333778535772025
11,CSCCCNC(=O)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,3.85,5.414539270491499,<rdkit.Chem.rdchem.Mol object at 0x14df2904afa0>,,[0 1 0 ... 0 0 0],"[-5.49836259e-04 -3.44703108e-01 -1.17050663e-01 -4.43236232e-02
 -2.28357036e-04  9.19090882e-02 -2.97072995e-03 -8.75274166e-02
  9.49154200e-04  1.59912407e-02 -7.16406554e-02  2.24463269e-03
  1.10600069e-01  2.32445318e-02  8.41056705e-02 -6.15608151e-05
  1.80491209e-02 -1.33341062e-04  2.89373308e-01 -4.87890616e-02
  1.52751745e-04 -4.90497623e-04 -4.60221022e-02 -1.28738233e-03
  9.30031911e-02 -3.13346744e-01 -1.92234199e-03 -1.03092774e-04
  5.16476296e-03 -7.16692884e-05 -2.46686023e-03  2.24839404e-01
 -7.43210077e-01 -7.85885811e-01 -1.64729610e-01  6.44106388e-01
  8.54984581e-01 -2.72578895e-01  6.06071591e-01  1.53002098e-01
 -1.68696344e-01  7.41339564e-01 -2.43118897e-01 -3.37874085e-01
 -5.13414405e-02  1.81671143e-01  6.07280284e-02  9.00259733e-01
  8.73030305e-01 -5.08329272e-01 -3.62599194e-01  1.00543119e-01
  4.22984481e-01 -2.18368530e-01 -2.25401178e-01 -4.72758561e-01
 -2.19347328e-01 -3.32132727e-01  5.35253048e-01 -4.75505948e-01
  6.96892500e-01  9.71429050e-01 -2.73236454e-01  4.44654435e-01]",isocyanide,,,,,,,5.0743496442941876,5.0743496442941876,0.0,8.426560742129336,4.986711966102171,10.31069722426675
12,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCC(=O)OCc2ccccc2)c2cccnc2)cc1,9.92,5.0034883278458215,<rdkit.Chem.rdchem.Mol object at 0x14df2907b040>,,[0 1 0 ... 0 0 0],"[-8.67566373e-03 -1.64561719e-01 -1.42328203e-01 -5.93699105e-02
 -5.93706919e-03  2.50121474e-01 -2.29544546e-02 -5.72137609e-02
 -2.24104859e-02  1.31730996e-02 -1.00865252e-01  5.73635520e-03
  1.18123092e-01  3.22468542e-02 -5.80831729e-02 -6.77044969e-04
  2.99591795e-02 -2.23640425e-04  3.43860269e-01 -3.18616852e-02
  3.10544652e-04 -5.93812205e-04 -1.75828487e-02  6.35057280e-04
  8.46402049e-02 -2.51134872e-01  2.58971797e-03  9.32970899e-04
 -1.82023179e-03 -4.09803446e-03 -3.86300646e-02  2.17429996e-01
 -5.08178830e-01 -7.76468277e-01 -2.21973628e-01  6.02416158e-01
  7.14259446e-01 -1.16592474e-01  5.28839767e-01  6.96644410e-02
 -3.99362966e-02  7.20696211e-01 -9.36074108e-02 -2.61535853e-01
 -1.78716749e-01  2.78469712e-01 -9.60220993e-02  6.74183667e-01
  9.14428592e-01 -3.04480970e-01 -2.49410197e-01  2.74103969e-01
  4.32283878e-01 -3.56599122e-01 -2.48594686e-01 -2.94752687e-01
 -1.51773661e-01 -2.77242720e-01  3.31371129e-01 -4.42437947e-01
  5.03623605e-01  7.51850188e-01 -1.32179618e-01  5.58100522e-01]",isocyanide,,,,,,,4.445790207800698,4.445790207800698,0.0,35.826946252769694,5.057547831644743,8.758952443434463
13,CC(C)(C)OC(=O)N1CC(NC(=O)C(c2cccnc2)N(C(=O)c2cocn2)c2ccc(C(C)(C)C)cc2)C1,6.91,5.1605219526258015,<rdkit.Chem.rdchem.Mol object at 0x14df2907b0a0>,,[0 1 0 ... 0 0 0],"[-4.9406302e-04 -3.0753887e-01 -1.0421572e-01 -3.8885385e-02
 -8.6316402e-04  1.1375532e-01 -5.9466050e-03 -9.9278912e-02
  1.3099241e-03  1.3285142e-02 -9.6966147e-02  3.2394489e-03
  1.2226160e-01  2.0223357e-02  8.8030547e-02 -9.7469579e-05
  3.0920682e-02 -2.3526316e-04  2.8477934e-01 -3.2198869e-02
  2.1203961e-04 -9.6569210e-04 -2.3405572e-02 -7.9598167e-04
  8.4714472e-02 -3.1780389e-01 -4.5122602e-03 -1.4684349e-04
  4.0659010e-03 -1.0358367e-04 -2.9179591e-03  2.4540162e-01
 -6.4066219e-01 -6.7829943e-01 -1.2504816e-01  5.5968177e-01
  7.2261035e-01 -1.9399026e-01  5.6601495e-01  1.0602245e-01
 -1.6527194e-01  5.2516216e-01 -1.2641825e-01 -1.3063274e-01
  1.4106439e-02  1.2511450e-01  1.1510815e-01  6.8974519e-01
  7.1790391e-01 -3.0618438e-01 -2.5704163e-01  6.0010947e-02
  3.3130157e-01 -1.9996776e-01 -1.9035552e-01 -4.6046072e-01
 -2.1147783e-01 -2.0103242e-01  3.7456253e-01 -3.7696382e-01
  4.9976045e-01  7.1041882e-01 -3.3418962e-01  5.3552747e-01]",isocyanide,,,,,,,4.9311575675794295,4.9311575675794295,0.0,11.717701552533681,5.171401965241218,6.739040009262917
14,Cc1ccc(S(=O)(=O)CNC(=O)C(c2cccnc2)N(C(=O)c2cocn2)c2ccc(C(C)(C)C)cc2)cc1,62.9,4.201349354554731,<rdkit.Chem.rdchem.Mol object at 0x14df2907b100>,,[0 1 0 ... 0 0 0],"[-2.7782036e-04 -3.4948003e-01 -8.7998070e-02 -2.5607841e-02
  6.2960928e-04  9.0116926e-02  4.4399197e-03 -9.7428456e-02
  1.7174925e-03  2.4934925e-02 -6.7342304e-02  3.9976528e-03
  1.3867939e-01  1.2265077e-02  1.3319713e-01 -8.1682636e-05
  3.6424329e-03 -1.3310405e-04  3.0148861e-01 -6.2007666e-02
  1.3921416e-04 -4.7978005e-04 -1.1372370e-02 -1.4813425e-03
  6.6710792e-02 -2.9241726e-01 -5.6949998e-03 -8.7059518e-05
  9.1617582e-03 -4.7251295e-05  2.4086099e-02  2.3904070e-01
 -4.0469718e-01 -7.4866420e-01 -1.2665908e-01  6.4627922e-01
  7.1779221e-01 -2.9476476e-01  5.8753061e-01  3.1773287e-01
 -1.4373042e-01  7.4477726e-01 -2.0298608e-01 -1.4697029e-01
 -1.4209495e-01 -2.5400717e-02  6.3000560e-02  7.8823167e-01
  7.4285030e-01 -4.7855142e-01 -2.8371063e-01  1.3449216e-01
  3.4199497e-01 -2.7749273e-01 -1.5151751e-01 -3.2581604e-01
 -1.9184852e-01 -3.0680227e-01  3.6137900e-01 -3.8124800e-01
  5.0479376e-01  7.6370305e-01 -1.6709749e-01  3.6145037e-01]",isocyanide,,,,,,,4.3691998282539775,4.3691998282539775,0.0,42.736620050306264,4.715101697577722,19.270736026784885
15,COc1ccc(NC(=O)C(c2cccnc2)N(C(=O)c2cocn2)c2ccc(C(C)(C)C)cc2)cn1,5.37,5.270025714300444,<rdkit.Chem.rdchem.Mol object at 0x14df2907b160>,,[0 1 0 ... 0 0 0],"[-1.44069098e-04 -2.67373383e-01 -7.29513913e-02 -2.85610575e-02
 -3.39063437e-04  1.28729016e-01 -9.99086909e-03 -1.33922070e-01
  2.07509831e-04  1.37982760e-02 -4.66229022e-02  1.65232178e-03
  1.32589594e-01  1.06259957e-02  1.08586125e-01 -5.66109629e-05
  1.99832600e-02 -1.23798731e-04  2.87163883e-01 -1.40268467e-02
  1.13193455e-04 -6.34848140e-04 -1.19734015e-02 -5.17367269e-04
  1.14403062e-01 -3.07268620e-01 -2.55358475e-03 -4.48986357e-05
  3.43714491e-03 -3.77126853e-05 -1.15103200e-02  2.99817413e-01
 -7.02295661e-01 -7.38186598e-01 -1.52715072e-01  6.83294177e-01
  8.93739760e-01 -1.69647753e-01  5.83125055e-01  1.99778199e-01
 -1.85065404e-01  7.42874503e-01 -2.28438899e-01 -3.03266048e-01
 -6.16555288e-02 -4.91193458e-02  9.82526690e-04  8.58916819e-01
  8.05555761e-01 -4.64825571e-01 -2.71671772e-01  2.45961830e-01
  3.62127781e-01 -3.09041679e-01 -1.36711881e-01 -4.72018629e-01
 -3.05569738e-01 -2.88841248e-01  5.71896315e-01 -4.68236744e-01
  6.17555439e-01  9.45415735e-01 -3.65474194e-01  5.35403252e-01]",isocyanide,,,,,,,4.881226091706133,4.881226091706133,0.0,13.145403103998081,4.994942429193871,10.117135598202264
16,COC(=O)C1C[C@H](NC(=O)C(c2cccnc2)N(C(=O)c2cocn2)c2ccc(C(C)(C)C)cc2)CN1C(=O)OC(C)(C)C,2.66,5.575118363368933,<rdkit.Chem.rdchem.Mol object at 0x14df2907b1c0>,,[0 1 0 ... 0 0 0],"[-9.53582232e-04 -3.15666437e-01 -1.01776309e-01 -4.73445877e-02
 -1.01070397e-03  9.86121893e-02 -3.02539044e-03 -9.36079323e-02
  1.11129798e-03  1.42539581e-02 -1.01553492e-01  3.70948436e-03
  1.21795930e-01  2.04478092e-02  7.68735334e-02 -9.33252450e-05
  2.40863599e-02 -2.63129594e-04  2.80161977e-01 -3.55311707e-02
  2.31537648e-04 -1.03658624e-03 -3.92399095e-02 -1.40503503e-03
  8.55427012e-02 -3.15350294e-01 -3.19963554e-03 -1.79658964e-04
  4.91626095e-03 -1.29747103e-04 -1.46954106e-02  2.34343573e-01
 -6.43290699e-01 -6.72337830e-01 -1.49149910e-01  5.22111773e-01
  6.43311501e-01 -1.64434955e-01  5.83008230e-01  8.88575763e-02
 -1.16640456e-01  5.58424592e-01 -1.08542390e-01 -5.29935434e-02
  2.95424536e-02  2.17694044e-01  8.40015635e-02  6.91373229e-01
  7.25866914e-01 -2.54134864e-01 -2.28265703e-01 -2.69573312e-02
  2.78764039e-01 -1.24155030e-01 -1.19585827e-01 -3.93548250e-01
 -9.47600156e-02 -1.08778186e-01  2.92815328e-01 -3.82094622e-01
  3.94565821e-01  5.74225843e-01 -2.31992602e-01  4.93744195e-01]",isocyanide,,,,,,,5.138382695422554,5.138382695422554,0.0,7.271387756175233,5.077514343547938,8.36537966759642
17,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NC2CC(F)(F)C2)c2cccnc2)cc1,2.35,5.628932137728263,<rdkit.Chem.rdchem.Mol object at 0x14df2907b220>,,[0 1 0 ... 0 0 0],"[-2.68157251e-04 -2.77989417e-01 -7.44695067e-02 -3.23634706e-02
 -6.63993356e-04  1.24593869e-01 -1.08636739e-02 -1.19109794e-01
  4.66867059e-04  1.18378140e-02 -6.98339567e-02  2.23684870e-03
  1.32113785e-01  1.44317811e-02  1.03640363e-01 -7.42159318e-05
  2.84428280e-02 -1.83373370e-04  2.82086760e-01 -1.82406176e-02
  1.53623972e-04 -8.53620586e-04 -1.49905505e-02 -5.65114256e-04
  9.97816026e-02 -3.19828510e-01 -4.16923780e-03 -7.66673038e-05
  3.48031730e-03 -6.10657298e-05 -1.05174193e-02  2.91228712e-01
 -7.39496052e-01 -7.63823152e-01 -1.35740668e-01  5.95984697e-01
  8.51840734e-01 -2.39115834e-01  5.52575886e-01  2.11321697e-01
 -1.73887089e-01  6.81410968e-01 -2.04991892e-01 -2.91889876e-01
 -1.09388083e-02  5.40734008e-02  6.54786080e-02  8.96074891e-01
  8.28198254e-01 -4.90693927e-01 -3.00653666e-01  1.41016692e-01
  4.41356748e-01 -3.16668689e-01 -1.78258747e-01 -5.53781748e-01
 -3.17510813e-01 -2.69250095e-01  5.31712353e-01 -5.33179283e-01
  6.26175463e-01  9.33904290e-01 -4.01859999e-01  5.51808834e-01]",isocyanide,,,,,,,5.113244959094769,5.113244959094769,0.0,7.704687719239212,5.091500665138827,8.100267010921218
18,CC(C)(C)OC(=O)CNC(=O)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,8.18,5.087246696328677,<rdkit.Chem.rdchem.Mol object at 0x14df2907b280>,,[0 1 0 ... 0 0 0],"[-2.23887898e-03 -2.49589145e-01 -1.40618309e-01 -4.46514972e-02
 -1.96328713e-03  1.47802353e-01 -7.11761694e-03 -8.66646096e-02
  1.08940690e-03  1.65712442e-02 -8.28905255e-02  3.47019522e-03
  1.24982148e-01  2.37728246e-02  4.68482859e-02 -1.69899417e-04
  2.47427970e-02 -4.02501639e-04  3.13402414e-01 -3.80448960e-02
  3.09491210e-04 -1.35249237e-03 -2.79577207e-02 -1.03305862e-03
  8.47566128e-02 -3.12428832e-01  1.18494965e-03 -2.22845149e-04
  3.62716243e-03 -3.28463095e-04 -1.44562637e-02  2.34109327e-01
 -6.06186450e-01 -7.01789916e-01 -1.76828563e-01  6.53175354e-01
  8.19880009e-01 -2.11161211e-01  6.05627298e-01  1.89717099e-01
 -1.75076738e-01  6.44439995e-01 -1.71686932e-01 -2.04227924e-01
 -9.50860679e-02  1.01188794e-01  3.25939432e-03  8.24277282e-01
  8.31529737e-01 -4.37691361e-01 -3.30389231e-01  1.90030739e-01
  3.59413713e-01 -2.92842120e-01 -2.04983160e-01 -5.56467831e-01
 -1.93604231e-01 -2.86122948e-01  4.79614198e-01 -4.63854313e-01
  6.07634902e-01  8.45019460e-01 -2.97832876e-01  4.98664528e-01]",isocyanide,,,,,,,4.879200733841116,4.879200733841116,0.0,13.206850635412342,5.1183145769887,7.615272053695624
